5.207852125167846680e-01 5.931512117385864258e-01
5.000327229499816895e-01 6.391660571098327637e-01
1.298842728137969971e-01 0.000000000000000000e+00
5.374737977981567383e-01 5.676571726799011230e-01
5.227857828140258789e-01 6.458731889724731445e-01
1.210966035723686218e-01 0.000000000000000000e+00
1.701528728008270264e-01 0.000000000000000000e+00
5.219812989234924316e-01 5.274223685264587402e-01
5.482494831085205078e-01 6.277353167533874512e-01
5.000327229499816895e-01 6.391660571098327637e-01
6.300913691520690918e-01 5.994325876235961914e-01
7.869678735733032227e-01 8.384191393852233887e-01
6.248216032981872559e-01 7.690955996513366699e-01
5.062091946601867676e-01 4.799951612949371338e-01
5.455911159515380859e-01 5.902639031410217285e-01
5.234521627426147461e-01 6.516737341880798340e-01
1.025610640645027161e-01 0.000000000000000000e+00
5.482494831085205078e-01 6.277353167533874512e-01
5.000327229499816895e-01 6.391660571098327637e-01
5.632948279380798340e-01 5.911569595336914062e-01
6.309289932250976562e-01 7.126865983009338379e-01
5.989238023757934570e-01 7.466204762458801270e-01
5.062091946601867676e-01 4.684171974658966064e-01
5.332633256912231445e-01 5.879883170127868652e-01
2.070141732692718506e-01 0.000000000000000000e+00
1.156206205487251282e-01 0.000000000000000000e+00
5.000327229499816895e-01 6.391660571098327637e-01
1.252334266901016235e-01 0.000000000000000000e+00
1.588411331176757812e-01 0.000000000000000000e+00
3.299111425876617432e-01 0.000000000000000000e+00
1.276856064796447754e-01 0.000000000000000000e+00
1.786828190088272095e-01 0.000000000000000000e+00
1.298842728137969971e-01 0.000000000000000000e+00
5.275200009346008301e-01 5.731472969055175781e-01
3.010983467102050781e-01 0.000000000000000000e+00
2.039337307214736938e-01 0.000000000000000000e+00
5.234521627426147461e-01 6.516737341880798340e-01
1.462850421667098999e-01 0.000000000000000000e+00
1.709167659282684326e-01 0.000000000000000000e+00
2.383987456560134888e-01 0.000000000000000000e+00
2.024424225091934204e-01 0.000000000000000000e+00
2.437885403633117676e-01 0.000000000000000000e+00
3.287695646286010742e-01 0.000000000000000000e+00
4.056162834167480469e-01 5.283918380737304688e-01
4.598784148693084717e-01 4.314387440681457520e-01
4.954765737056732178e-01 5.439125895500183105e-01
4.072100222110748291e-01 4.628069400787353516e-01
5.273808836936950684e-01 6.617467403411865234e-01
4.106986522674560547e-01 4.371607899665832520e-01
4.522372186183929443e-01 5.167916417121887207e-01
4.072100222110748291e-01 4.786811769008636475e-01
5.061623454093933105e-01 6.365260481834411621e-01
4.253376126289367676e-01 4.825695753097534180e-01
4.743055701255798340e-01 4.671599268913269043e-01
5.082246661186218262e-01 5.596272349357604980e-01
4.287607073783874512e-01 3.416664898395538330e-01
4.795103967189788818e-01 4.883740544319152832e-01
5.173764228820800781e-01 6.278493404388427734e-01
4.142581522464752197e-01 3.989194929599761963e-01
4.704599678516387939e-01 5.503161549568176270e-01
4.056162834167480469e-01 5.285160541534423828e-01
4.789642989635467529e-01 4.332801699638366699e-01
5.568761825561523438e-01 5.344799757003784180e-01
5.082246661186218262e-01 5.596272349357604980e-01
5.195370912551879883e-01 4.747412502765655518e-01
6.795247793197631836e-01 6.564501523971557617e-01
6.969796419143676758e-01 7.867788076400756836e-01
4.142581522464752197e-01 4.614087343215942383e-01
5.295690298080444336e-01 6.288220286369323730e-01
5.273808836936950684e-01 6.618885993957519531e-01
4.300789535045623779e-01 4.247533380985260010e-01
5.568761825561523438e-01 5.344799757003784180e-01
5.082246661186218262e-01 5.596272349357604980e-01
5.195370912551879883e-01 5.284202098846435547e-01
5.972462296485900879e-01 6.322896480560302734e-01
6.287620663642883301e-01 7.356392741203308105e-01
4.142581522464752197e-01 4.596759676933288574e-01
5.295690298080444336e-01 6.156408190727233887e-01
5.061623454093933105e-01 6.366668939590454102e-01
4.235922694206237793e-01 4.643620550632476807e-01
5.046377778053283691e-01 5.574457049369812012e-01
4.152873456478118896e-01 4.793814718723297119e-01
4.560757577419281006e-01 5.749465227127075195e-01
4.617821276187896729e-01 5.961636900901794434e-01
4.743055701255798340e-01 5.472289919853210449e-01
5.545343160629272461e-01 6.802334785461425781e-01
4.287607073783874512e-01 4.882796704769134521e-01
5.551514625549316406e-01 6.560341715812683105e-01
5.622349977493286133e-01 6.906735897064208984e-01
4.721135795116424561e-01 5.087026953697204590e-01
4.704599678516387939e-01 5.503161549568176270e-01
4.056162834167480469e-01 5.285160541534423828e-01
4.789642989635467529e-01 4.870709776878356934e-01
5.568761825561523438e-01 6.015894412994384766e-01
5.545343160629272461e-01 6.802334785461425781e-01
5.195370912551879883e-01 5.904172658920288086e-01
8.038603067398071289e-01 8.619036078453063965e-01
7.652640938758850098e-01 8.670250773429870605e-01
4.721135795116424561e-01 5.544388294219970703e-01
5.295690298080444336e-01 6.288220286369323730e-01
5.273808836936950684e-01 6.618885993957519531e-01
4.300789535045623779e-01 4.574659168720245361e-01
5.568761825561523438e-01 6.015894412994384766e-01
5.545343160629272461e-01 6.802334785461425781e-01
5.195370912551879883e-01 5.673581361770629883e-01
7.002499699592590332e-01 7.788937687873840332e-01
6.876547932624816895e-01 8.069007992744445801e-01
4.721135795116424561e-01 5.308967828750610352e-01
5.295690298080444336e-01 6.156408190727233887e-01
5.061623454093933105e-01 6.366668939590454102e-01
4.235922694206237793e-01 5.004319548606872559e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.273600220680236816e-01 6.421551704406738281e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.557485818862915039e-01 5.812328457832336426e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.314491033554077148e-01 7.041749358177185059e-01
6.703696846961975098e-01 7.925410866737365723e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.234153270721435547e-01 6.598533391952514648e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.398014187812805176e-01 6.755464076995849609e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.011857748031616211e-01 6.368805170059204102e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.557485818862915039e-01 6.396298408508300781e-01
5.563791394233703613e-01 6.883807778358459473e-01
5.026918053627014160e-01 5.854521393775939941e-01
8.066912293434143066e-01 8.636081814765930176e-01
7.766827344894409180e-01 8.743066191673278809e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.563791394233703613e-01 6.883807778358459473e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.044316291809082031e-01 6.851812601089477539e-01
5.980784893035888672e-01 7.251647114753723145e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.398014187812805176e-01 6.753128170967102051e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.557485818862915039e-01 6.614052057266235352e-01
5.563791394233703613e-01 6.881382465362548828e-01
5.026918053627014160e-01 5.914706587791442871e-01
7.140182852745056152e-01 7.933446168899536133e-01
7.488802075386047363e-01 8.551864027976989746e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.563791394233703613e-01 6.881382465362548828e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.419644117355346680e-01 6.253880858421325684e-01
5.787519812583923340e-01 7.097800970077514648e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.503615736961364746e-01 6.551305651664733887e-01
5.927394628524780273e-01 7.247774004936218262e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.077976584434509277e-01 5.833156108856201172e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.010298490524291992e-01 6.244267821311950684e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.222330331802368164e-01 7.288511395454406738e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.068813800811767578e-01 6.888927817344665527e-01
5.096518993377685547e-01 5.683526396751403809e-01
7.641841769218444824e-01 8.286982774734497070e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.068813800811767578e-01 5.860525369644165039e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.611992120742797852e-01 6.803908348083496094e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.068813800811767578e-01 5.255898833274841309e-01
5.343311429023742676e-01 5.214231610298156738e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.144546627998352051e-01 4.439951479434967041e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.020122528076171875e-01 6.114594340324401855e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.062965750694274902e-01 6.179807782173156738e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.235519051551818848e-01 7.132276296615600586e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.503399014472961426e-01 7.254815101623535156e-01
5.096518993377685547e-01 5.312430858612060547e-01
7.659458518028259277e-01 8.096203804016113281e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.503399014472961426e-01 6.055921316146850586e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.626344323158264160e-01 6.422993540763854980e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.503399014472961426e-01 5.412518382072448730e-01
5.354021787643432617e-01 4.952883422374725342e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.490331649780273438e-01 4.563989341259002686e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.606367588043212891e-01 6.254143714904785156e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.008317232131958008e-01 5.429338216781616211e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.169306993484497070e-01 5.708538889884948730e-01
5.685811638832092285e-01 6.220180988311767578e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.403867959976196289e-01 5.888609290122985840e-01
5.169306993484497070e-01 5.694564580917358398e-01
6.234176754951477051e-01 6.761550903320312500e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.303524136543273926e-01 5.803725123405456543e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.403867959976196289e-01 5.803208947181701660e-01
5.169306993484497070e-01 5.608916282653808594e-01
6.234176754951477051e-01 6.717558503150939941e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.303524136543273926e-01 5.834391713142395020e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.365422368049621582e-01 5.477706193923950195e-01
5.169306993484497070e-01 5.487132072448730469e-01
6.187450885772705078e-01 6.440396904945373535e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.266036391258239746e-01 5.628008246421813965e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.169306993484497070e-01 5.227974057197570801e-01
5.141630172729492188e-01 5.495461821556091309e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
9.183382242918014526e-02 0.000000000000000000e+00
1.576232165098190308e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.578683614730834961e-01 6.562448143959045410e-01
5.877397656440734863e-01 6.981457471847534180e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.973014235496520996e-01 7.166979312896728516e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.454714894294738770e-01 6.578225493431091309e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.618967413902282715e-01 6.595891118049621582e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.020954102277755737e-01 0.000000000000000000e+00
1.420779526233673096e-01 0.000000000000000000e+00
5.077017843723297119e-02 0.000000000000000000e+00
5.080434679985046387e-01 5.726376175880432129e-01
5.451225638389587402e-01 6.458431482315063477e-01
1.658887416124343872e-01 0.000000000000000000e+00
2.093706130981445312e-01 0.000000000000000000e+00
1.216522008180618286e-01 0.000000000000000000e+00
5.167172551155090332e-01 5.274757742881774902e-01
5.535106062889099121e-01 6.459069252014160156e-01
4.159520566463470459e-01 5.119212865829467773e-01
4.505233764648437500e-01 5.545271635055541992e-01
4.159520566463470459e-01 5.119212865829467773e-01
4.480912983417510986e-01 5.198681950569152832e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.656148791313171387e-01 6.942270994186401367e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.592607259750366211e-01 6.898164153099060059e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.134571790695190430e-01 6.117157340049743652e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.891062617301940918e-01 6.897167563438415527e-01
7.473927140235900879e-01 8.303756117820739746e-01
5.874221920967102051e-01 6.695104241371154785e-01
7.042291760444641113e-01 7.927730083465576172e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.228252410888671875e-01 6.102432012557983398e-01
6.886626482009887695e-01 7.813710570335388184e-01
5.874221920967102051e-01 6.301308274269104004e-01
6.598680019378662109e-01 7.398806214332580566e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.011523529887199402e-01 0.000000000000000000e+00
4.701714590191841125e-02 0.000000000000000000e+00
1.310316175222396851e-01 0.000000000000000000e+00
1.778502166271209717e-01 0.000000000000000000e+00
6.331568956375122070e-02 0.000000000000000000e+00
6.396560072898864746e-01 7.061841487884521484e-01
6.738083958625793457e-01 7.818540334701538086e-01
2.164565622806549072e-01 0.000000000000000000e+00
2.660323381423950195e-01 0.000000000000000000e+00
1.542847156524658203e-01 0.000000000000000000e+00
6.515476107597351074e-01 6.439854502677917480e-01
6.850545406341552734e-01 7.794507145881652832e-01
3.684869110584259033e-01 4.758517146110534668e-01
3.580296635627746582e-01 4.728669822216033936e-01
4.754628837108612061e-01 5.851843357086181641e-01
4.329067170619964600e-01 5.110822319984436035e-01
4.889839589595794678e-01 5.962843298912048340e-01
4.883164167404174805e-01 5.974820852279663086e-01
4.477605223655700684e-01 5.344888567924499512e-01
5.465477705001831055e-01 6.413226723670959473e-01
4.502087235450744629e-01 5.128480792045593262e-01
6.051020622253417969e-01 7.000923156738281250e-01
4.883164167404174805e-01 5.585754513740539551e-01
4.290891289710998535e-01 4.947330653667449951e-01
5.465477705001831055e-01 6.413226723670959473e-01
4.502087235450744629e-01 4.803520739078521729e-01
6.014894247055053711e-01 6.426277756690979004e-01
4.883164167404174805e-01 4.972436428070068359e-01
4.550919234752655029e-01 5.395776629447937012e-01
4.075898230075836182e-01 3.831436634063720703e-01
4.629424214363098145e-01 4.808280467987060547e-01
4.745134115219116211e-01 3.942871987819671631e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.407636761665344238e-01 6.129218935966491699e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.855530500411987305e-01 6.742515563964843750e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.535179972648620605e-01 6.205753087997436523e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.855530500411987305e-01 6.590409874916076660e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.099794864654541016e-01 5.643172860145568848e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.372543334960937500e-01 6.746165752410888672e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.651721358299255371e-01 6.606084704399108887e-01
6.036314368247985840e-01 7.302894592285156250e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.318427920341491699e-01 7.083413004875183105e-01
6.577336192131042480e-01 7.700872421264648438e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.254768371582031250e-01 7.027499079704284668e-01
6.036314368247985840e-01 7.302894592285156250e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.660975217819213867e-01 7.508602738380432129e-01
7.868880629539489746e-01 8.764074444770812988e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.085285902023315430e-01 5.981867909431457520e-01
6.036314368247985840e-01 7.302894592285156250e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.523782372474670410e-01 6.132734417915344238e-01
5.838294029235839844e-01 6.970859766006469727e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.063781738281250000e-01 6.510615944862365723e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.086892247200012207e-01 6.550636887550354004e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.411773920059204102e-01 6.801460981369018555e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.724041104316711426e-01 6.983032226562500000e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.396099686622619629e-01 6.577376723289489746e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.592607259750366211e-01 6.721852421760559082e-01
0.000000000000000000e+00 0.000000000000000000e+00
5.134571790695190430e-01 6.117157340049743652e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.891062617301940918e-01 6.652227044105529785e-01
7.473927140235900879e-01 8.254354000091552734e-01
5.723612308502197266e-01 6.435527205467224121e-01
7.042291760444641113e-01 7.927730083465576172e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.228252410888671875e-01 5.876063704490661621e-01
6.886626482009887695e-01 7.766875624656677246e-01
5.723612308502197266e-01 6.245697140693664551e-01
6.598680019378662109e-01 7.398806214332580566e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.149946823716163635e-01 0.000000000000000000e+00
4.958770424127578735e-02 0.000000000000000000e+00
1.313105225563049316e-01 0.000000000000000000e+00
2.041340917348861694e-01 0.000000000000000000e+00
6.741794943809509277e-02 0.000000000000000000e+00
6.396560072898864746e-01 7.400148510932922363e-01
7.284238338470458984e-01 8.424204587936401367e-01
2.169521898031234741e-01 0.000000000000000000e+00
3.087646663188934326e-01 0.000000000000000000e+00
1.651965826749801636e-01 0.000000000000000000e+00
6.515476107597351074e-01 6.775174140930175781e-01
7.409851551055908203e-01 8.385854363441467285e-01
4.333088696002960205e-01 5.529642701148986816e-01
3.838378190994262695e-01 4.967734217643737793e-01
4.754628837108612061e-01 5.657705068588256836e-01
4.340748190879821777e-01 5.279006361961364746e-01
5.840495824813842773e-01 6.939042806625366211e-01
4.595238566398620605e-01 5.387852191925048828e-01
5.271618366241455078e-01 6.282231211662292480e-01
4.477605223655700684e-01 4.888586699962615967e-01
5.465477705001831055e-01 6.182989478111267090e-01
4.514382183551788330e-01 5.112124681472778320e-01
7.338692545890808105e-01 8.137071728706359863e-01
4.595238566398620605e-01 4.828273653984069824e-01
5.271618366241455078e-01 5.833939313888549805e-01
4.290891289710998535e-01 4.324550330638885498e-01
5.465477705001831055e-01 6.182989478111267090e-01
4.514382183551788330e-01 4.480164051055908203e-01
7.291386723518371582e-01 7.340162396430969238e-01
4.595238566398620605e-01 4.108169972896575928e-01
5.271618366241455078e-01 5.166261196136474609e-01
4.550919234752655029e-01 5.067698359489440918e-01
4.086701273918151855e-01 3.221621811389923096e-01
5.510715246200561523e-01 5.307084918022155762e-01
4.595238566398620605e-01 3.604958057403564453e-01
5.118830800056457520e-01 4.066203236579895020e-01
2.673873305320739746e-01 0.000000000000000000e+00
3.620708882808685303e-01 3.789406120777130127e-01
4.062550365924835205e-01 3.593416810035705566e-01
2.802285254001617432e-01 0.000000000000000000e+00
2.861710786819458008e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
